Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.89,6,276,4,0,0,low,3,5,2,2,1,1,1,2,2,2,3,2,3,4,5,2,4,3,5,1136,88,1,1
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,173,3,0,0,low,15,2,2,5,4,2,1,1,2,2,4,2,3,5,1,1,5,2,1,1992,63,10,0
Sales,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,4,177,3,0,0,low,4,2,2,3,2,4,3,2,3,2,3,4,3,3,4,4,2,4,2,4550,77,5,0
Human Resources,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,1.0,5,143,2,0,0,low,8,4,5,1,2,3,3,2,2,2,3,2,3,2,3,4,4,5,1,5291,72,5,0
Finance,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.45,3,179,2,1,0,low,47,4,2,5,1,1,2,1,2,2,2,1,1,5,3,1,4,2,2,1860,73,8,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.95,4,164,4,0,0,medium,3,1,4,1,5,4,3,3,2,3,2,2,4,2,5,2,1,3,3,5318,70,7,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,5,186,3,0,0,medium,15,2,5,4,2,1,1,1,1,1,3,1,3,4,2,2,3,5,5,2153,86,8,0
Sales,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,154,3,0,0,medium,47,3,2,3,3,1,2,1,2,2,2,2,2,4,3,2,5,4,2,6871,72,8,1
Finance,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,5,133,3,0,0,low,52,5,2,3,2,2,2,2,1,1,4,2,1,3,2,2,4,1,1,1657,90,8,0
Finance,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,3,169,3,0,0,low,7,3,3,2,1,4,2,3,2,4,4,3,5,5,3,2,2,3,3,5976,78,2,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,148,3,0,0,medium,57,3,3,5,4,1,2,1,2,2,2,1,1,2,4,2,4,4,1,8021,74,9,1
Warehouse,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,3,140,2,0,0,low,6,1,1,1,4,2,1,2,2,1,5,1,1,1,5,2,1,2,3,1435,64,9,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.86,4,293,3,0,0,low,8,1,4,2,1,2,2,2,2,2,2,1,4,1,1,1,5,2,4,1326,90,8,1
Operations,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.61,4,187,4,1,0,medium,49,2,4,5,4,2,1,2,1,1,4,2,1,1,1,2,4,4,5,3225,89,10,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,208,3,1,0,low,6,1,4,2,5,2,3,2,3,4,3,3,3,2,1,1,3,3,4,5345,76,7,0
Operations,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,5,135,3,0,0,low,3,1,1,5,5,3,4,3,3,3,2,4,4,1,2,4,1,4,4,4939,76,9,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.48,2,155,3,0,0,low,16,5,3,5,5,2,1,2,2,1,3,1,3,5,4,1,2,3,2,1347,69,10,1
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,5,251,4,0,0,low,8,4,3,5,3,2,2,2,3,2,1,4,2,3,3,4,3,2,1,4190,78,8,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,5,201,2,0,0,medium,54,1,1,2,2,2,2,1,2,1,5,1,4,5,4,2,1,2,1,2158,75,8,0
Warehouse,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,5,266,5,0,0,low,9,1,4,5,3,1,1,1,2,2,3,2,5,3,5,2,4,4,5,1852,86,4,1
IT,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,2,236,3,0,0,medium,3,2,4,1,4,1,2,2,2,1,1,1,3,1,3,1,1,4,3,3416,77,6,0
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,5,141,3,0,1,high,41,5,3,3,1,4,5,5,5,1,3,1,4,5,1,2,3,3,3,1367,87,7,0
Human Resources,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,4,269,3,0,0,medium,49,4,4,2,4,1,1,1,2,1,2,2,3,3,5,2,3,2,4,2971,75,9,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,3,270,6,0,0,medium,10,2,2,2,1,4,4,2,4,4,1,2,1,1,1,2,1,2,1,4725,77,7,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,3,175,3,0,0,low,6,1,3,4,2,3,2,2,3,3,2,3,5,3,1,2,2,3,2,4695,72,5,0
Warehouse,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,263,3,0,0,medium,3,5,4,5,5,4,3,4,4,3,2,3,5,5,2,1,4,3,5,4020,76,1,0
Warehouse,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.99,5,221,5,0,0,low,2,2,1,4,5,1,2,2,2,1,2,2,4,3,5,2,3,5,3,1855,85,4,1
Finance,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,3,202,3,0,0,low,2,5,5,3,1,4,4,2,3,4,3,2,3,5,4,1,3,5,1,5208,79,4,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.78,6,260,4,0,0,medium,1,4,4,1,4,1,1,2,2,2,3,1,4,2,3,2,4,3,1,1726,86,1,1
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.75,3,241,2,0,0,low,8,1,3,3,5,4,2,2,2,2,1,4,5,1,4,1,4,5,1,5602,80,8,0
Sales,Level 1,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,4,181,3,1,0,low,44,4,5,3,4,1,2,1,1,2,1,2,2,3,3,1,2,5,4,2070,86,6,0
Sales,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,4,215,3,0,0,low,9,1,3,1,3,3,4,3,3,4,5,4,2,3,5,2,3,2,4,4551,80,4,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,153,3,0,0,low,49,3,5,3,3,1,2,2,1,1,5,2,5,2,4,2,3,5,5,1425,66,7,1
IT,Senior Manager,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,4,233,3,0,0,medium,43,5,3,5,4,2,1,1,1,1,3,2,3,5,2,2,5,4,1,3856,78,9,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,2,150,2,0,0,medium,9,2,5,3,5,4,4,2,2,3,3,4,3,3,1,2,2,1,5,4917,70,9,0
IT,Senior Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,5,234,2,0,0,high,50,5,5,1,2,1,1,1,1,2,2,1,2,1,2,2,1,3,4,3914,79,9,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,4,205,4,0,0,medium,2,4,1,5,2,4,4,3,3,4,5,3,1,5,3,1,2,3,5,4690,80,8,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,5,134,2,0,0,low,9,2,1,5,5,2,4,3,2,3,2,2,1,5,4,5,5,5,1,5045,74,2,0
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,3,257,2,0,0,medium,5,3,3,5,2,3,4,3,4,3,3,3,3,4,1,1,1,4,3,4681,79,7,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.75,4,155,3,0,0,low,4,1,3,4,5,3,3,2,3,2,2,4,1,2,5,1,4,1,1,5666,75,1,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,6,279,4,0,0,low,1,4,5,2,5,2,2,2,1,2,3,2,1,1,4,1,4,3,3,1246,86,9,1
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,5,278,2,1,0,medium,43,1,3,3,1,1,1,2,2,2,2,1,1,2,4,1,4,4,2,2252,77,7,0
Warehouse,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,3,214,2,0,0,low,10,4,5,1,5,4,2,2,3,3,1,4,2,5,3,4,4,1,2,4794,75,5,0
Sales,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.92,5,237,5,0,0,medium,2,3,3,2,5,1,1,1,1,1,4,2,1,1,4,1,3,2,3,1869,90,6,1
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,223,3,0,0,medium,6,2,2,5,1,1,1,1,2,1,1,2,2,1,1,2,1,4,4,2127,77,7,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,130,3,0,0,low,61,5,4,3,2,1,1,2,2,1,1,2,2,2,3,2,4,3,5,1267,61,6,1
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,4,153,4,0,0,low,52,5,5,3,5,2,2,2,1,2,2,1,1,3,4,1,3,5,3,1941,89,8,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,4,150,4,0,0,low,4,3,1,1,4,1,1,1,1,2,5,1,3,2,5,2,4,4,5,1021,86,3,1
Sales,Senior Manager,0,3,6,0.8,0.0,0.0,0.0,0.0,5,5,4,5,4,1,2,3,2,1,1.0,4,245,5,0,0,low,3,1,3,5,3,1,2,1,1,1,2,2,4,1,4,1,1,4,3,1496,88,7,1
IT,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,5,134,3,0,0,high,12,1,3,2,1,1,1,1,2,1,5,2,2,4,5,1,2,1,1,1775,86,10,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,151,3,0,0,medium,17,2,5,5,1,1,1,2,1,2,1,2,2,3,4,1,4,1,3,7757,73,7,1
Sales,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.39,3,175,3,0,0,medium,39,2,5,3,2,1,2,2,2,1,5,1,5,5,4,1,4,1,3,1706,68,10,0
Human Resources,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,5,238,2,0,0,medium,21,3,5,1,5,2,1,2,1,2,4,2,2,2,2,1,1,1,2,2053,76,8,0
Operations,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,5,240,2,1,0,medium,4,2,3,3,1,4,4,4,4,2,3,2,4,4,1,5,4,4,1,4447,75,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,3,197,6,0,0,medium,3,4,2,4,3,2,2,2,3,2,3,2,5,3,5,1,1,4,4,4890,71,8,0
IT,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,3,212,3,0,0,high,6,5,5,1,3,2,1,2,1,2,4,1,5,3,2,1,2,4,2,2069,78,9,0
Warehouse,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,6,233,5,0,0,medium,55,4,1,2,3,2,1,1,1,2,3,1,5,1,5,2,1,1,5,3331,76,9,0
Finance,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,3,260,3,0,0,medium,52,2,4,3,2,2,1,2,2,1,2,2,2,1,2,2,5,4,5,2874,75,6,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,137,3,0,0,medium,17,4,4,4,2,2,2,1,1,1,1,2,2,2,5,1,5,4,2,1801,62,6,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,4,155,3,1,0,low,4,1,4,1,1,4,3,2,2,4,5,2,3,3,5,5,2,5,5,4397,74,3,0
Sales,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,3,168,3,0,0,low,9,3,2,4,5,1,1,1,1,1,3,2,2,1,1,2,1,3,4,1318,60,6,0
Warehouse,Director,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,191,3,0,0,high,17,5,3,5,1,2,2,2,1,2,1,2,4,1,4,2,3,5,1,2235,88,6,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,3,244,2,0,0,high,9,2,5,1,5,4,4,2,3,3,1,4,1,4,2,4,1,1,4,4142,78,2,0
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,5,169,5,0,0,medium,3,3,5,2,5,1,2,2,1,2,2,2,5,1,2,2,3,3,5,1332,87,8,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,4,250,6,0,0,medium,7,3,1,5,2,3,2,4,2,4,1,3,4,1,1,1,3,2,4,5115,75,9,0
Warehouse,Senior Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,5,239,3,0,0,medium,34,3,3,4,1,1,2,2,1,2,3,2,2,2,3,2,1,4,2,3520,78,6,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,3,190,3,1,0,medium,2,1,1,4,5,2,4,3,2,2,1,3,2,5,3,1,1,5,3,4312,74,3,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,4,232,3,0,0,medium,8,2,3,1,2,4,2,2,3,2,3,3,1,3,2,2,5,5,2,4658,79,7,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,4,151,2,1,0,low,3,4,1,1,3,3,4,2,2,2,5,2,2,1,4,2,2,3,3,4105,72,8,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,5,176,3,0,0,low,9,2,3,2,5,4,2,2,2,2,4,3,5,5,4,5,2,2,3,5656,75,4,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,4,168,2,0,0,high,2,5,4,4,3,2,4,2,3,2,4,4,4,3,2,1,1,3,2,5776,70,2,0
Operations,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,5,230,3,0,0,medium,4,3,4,2,3,4,3,2,3,4,5,2,1,3,1,1,5,5,3,4914,75,8,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.7,3,149,3,0,0,low,9,5,2,1,1,4,2,2,3,4,1,3,2,2,4,2,4,4,3,5412,77,5,0
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,5,256,3,0,0,medium,6,5,2,4,1,3,2,4,4,3,4,2,4,4,3,2,5,5,2,4145,78,7,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.52,2,137,3,0,0,medium,16,3,2,1,1,1,2,2,2,1,3,2,2,4,2,1,2,4,4,7691,75,6,1
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,4,178,2,0,0,medium,6,2,4,2,1,2,1,1,2,1,4,2,2,4,5,1,1,4,4,1686,85,9,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.42,4,256,5,0,0,low,45,5,2,2,2,2,2,1,2,1,1,1,4,4,2,2,3,5,1,2586,79,8,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,2,114,4,0,0,low,9,4,3,3,4,4,4,3,2,2,3,2,2,4,5,1,3,4,2,4452,77,7,0
Operations,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,143,3,0,0,low,12,1,2,4,3,2,1,2,1,1,3,2,2,4,3,2,4,5,5,1259,75,9,1
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,5,226,3,0,0,medium,46,1,5,2,3,2,1,2,2,1,3,2,3,2,2,2,1,1,3,2139,76,6,0
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,4,233,3,0,0,medium,2,5,3,5,5,4,2,4,2,2,1,4,4,3,4,1,4,1,4,4501,78,2,0
Sales,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,4,193,4,0,0,low,33,5,3,4,3,1,1,2,1,5,2,5,3,5,2,2,1,4,5,2173,87,10,0
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,3,197,5,0,0,medium,9,2,3,2,2,4,2,4,2,4,5,3,5,3,4,5,3,2,5,4291,71,7,0
Finance,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,4,243,2,0,0,low,60,1,1,2,2,1,2,2,1,1,3,1,4,5,2,1,4,2,2,3705,76,7,0
Sales,Director,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,6,218,4,0,0,low,44,1,2,4,4,2,2,1,2,1,2,1,5,2,2,1,4,5,1,1978,90,10,1
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,3,206,4,0,0,medium,10,5,1,1,5,4,3,4,2,4,2,2,2,5,3,2,4,5,5,4321,76,7,0
Human Resources,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,261,3,1,0,medium,14,3,5,2,2,1,1,2,2,1,4,2,1,5,4,2,5,1,4,3479,75,6,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,6,219,6,0,0,low,16,4,1,3,3,1,1,1,1,2,4,2,4,3,1,2,1,2,1,3063,76,10,0
Operations,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,5,221,2,0,0,low,59,4,5,1,1,2,2,2,2,2,5,2,4,4,3,2,4,4,2,3444,79,6,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,2,228,2,0,0,low,49,5,2,1,2,2,1,1,1,1,4,2,1,2,4,2,4,1,3,3024,77,10,0
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,3,168,5,0,0,medium,9,5,4,3,5,2,2,3,3,3,5,3,3,5,5,1,5,5,3,5731,80,6,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,3,133,3,1,0,medium,7,1,5,2,5,2,2,3,4,2,2,4,1,3,1,4,5,5,5,4004,77,7,0
Sales,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.49,2,132,3,0,0,low,61,4,3,2,2,1,1,1,1,2,5,2,2,2,3,1,4,1,4,1982,63,7,1
Operations,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,3,134,3,0,0,low,7,1,2,2,2,4,3,3,2,2,4,4,4,2,2,1,1,3,1,5802,72,7,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,4,239,3,0,0,medium,1,5,4,3,4,4,2,4,4,2,2,3,4,4,1,1,2,2,2,5482,79,6,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,3,244,3,1,0,medium,2,4,3,4,1,3,4,4,4,4,2,2,1,5,1,2,2,2,2,5389,78,5,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,1.0,3,169,2,0,0,medium,4,5,4,4,5,2,4,3,4,2,2,4,2,2,2,2,1,4,5,4466,76,7,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,3,134,2,1,0,medium,10,4,1,1,2,1,1,2,1,1,1,2,4,2,1,1,5,1,2,1025,65,8,0
IT,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,5,202,3,1,0,low,3,4,4,3,3,4,2,3,3,2,3,4,1,4,2,2,4,4,2,4559,77,8,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.78,2,151,4,0,0,low,3,3,4,5,4,1,2,1,2,2,5,1,2,1,1,2,3,1,5,1353,85,7,1
Finance,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,2,156,3,0,0,medium,42,4,3,5,4,1,2,2,2,2,4,1,4,1,1,2,3,5,5,8473,62,6,1
Finance,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.52,2,127,3,0,0,medium,7,3,5,3,2,2,2,1,2,2,2,1,1,5,5,2,2,5,2,7382,70,10,1
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,4,245,4,0,0,medium,4,4,1,4,1,2,4,4,2,3,4,2,4,2,5,1,4,2,2,5203,80,7,0
Sales,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,129,3,0,0,medium,55,5,4,4,2,2,1,1,1,2,3,2,2,4,4,2,3,5,4,7488,61,10,1
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,2,145,3,0,0,medium,7,5,4,5,1,2,1,2,2,2,4,1,5,2,1,1,2,3,3,6203,74,7,1
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,4,182,3,0,0,medium,7,2,2,5,1,3,4,3,4,4,2,2,1,1,3,2,5,3,4,4710,74,9,0
Operations,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,4,251,2,0,0,low,2,1,4,1,2,2,3,2,2,2,4,3,4,2,4,1,2,5,2,4839,80,6,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.9,5,263,5,0,0,medium,10,2,3,4,1,1,2,2,1,2,3,2,3,5,3,1,5,3,4,1059,86,1,1
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,4,194,3,0,0,low,6,4,4,5,2,2,2,1,2,2,2,2,1,4,1,2,1,5,5,3815,86,7,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.7,3,273,6,0,0,low,1,1,1,5,2,2,1,1,2,4,5,4,4,4,5,1,3,1,1,1293,88,2,1
IT,Director,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,136,3,0,0,medium,40,3,2,1,3,2,2,2,1,1,2,1,3,1,3,1,5,1,2,6295,74,10,1
IT,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.49,2,145,3,0,0,medium,7,5,3,4,2,2,2,1,2,2,1,1,5,5,1,1,2,2,3,7616,61,8,1
